UserId,product_list
2,"[12407154, 11360778, 11659236, 13039546, 11407382, 11659552, 12407148, 12406886, 11659838, 11659774]"
28,"[11659836, 13039442, 12407760, 12360430, 13039546, 11659776, 11660064, 12407694, 12407656, 12407726]"
36,"[12407730, 11659632, 12658482, 13064966, 12360452, 12407650, 12407390, 12658440, 12406894, 12407314]"
38,"[12407734, 12657426, 12658228, 12360390, 11659626, 11659764, 12658426, 12322654, 11659734, 12407776]"
41,"[12407010, 12407394, 12657360, 12406874, 12407436, 11659238, 12406886, 12407030, 12658144, 12371378]"
52,"[12406904, 12406874, 12657360, 12407010, 12407390, 12407386, 12407030, 12406886, 12407042, 11360860]"
67,"[12407760, 12658426, 12658228, 12407734, 11659780, 12658230, 12658450, 11659712, 12407696, 11659798]"
69,"[11659250, 12657360, 11360912, 11659954, 11659964, 12657386, 12407390, 12407402, 11460792, 12658600]"
80,"[13039080, 12658104, 12658204, 12406904, 12658406, 12371378, 13038946, 12657772, 12407792, 12995908]"
97,"[13038850, 13038848, 11603796, 12657634, 12657648, 12657436, 12360386, 13038968, 13039078, 13039080]"
100,"[12658406, 11659236, 12658404, 12658482, 12658618, 12371378, 12658502, 12407754, 12658362, 11659964]"
102,"[11659624, 12322666, 13039840, 12657692, 13038874, 13038648, 12657732, 11659552, 12658330, 13039524]"
137,"[13039848, 13039518, 12407742, 13039846, 12658480, 12407780, 13039498, 13039514, 13039624, 12658406]"
142,"[12658144, 12407014, 11659236, 12658152, 12658502, 12696928, 12657360, 12407394, 12658142, 12658148]"
159,"[13038942, 11659998, 13039902, 11660002, 13039078, 13039080, 13038946, 12657534, 13039904, 11714676]"
161,"[12396562, 12973004, 11659538, 12360424, 12658512, 12371382, 12658304, 13039822, 12658260, 12658234]"
208,"[11659236, 12406872, 11659934, 12407390, 12406894, 12657370, 12657558, 13038648, 12658398, 12657360]"
224,"[11659020, 12407830, 11659146, 11659154, 12657652, 13038826, 12407010, 12360444, 11659526, 11714428]"
238,"[13038820, 13039840, 13039822, 13038826, 13039842, 13038946, 13039080, 13039838, 13038942, 13039652]"
244,"[12360438, 11659566, 11659618, 13039650, 11659552, 11659236, 11360878, 12360460, 11659608, 11659640]"
247,"[12657880, 12658004, 12658078, 12658006, 12371268, 12658054, 12407022, 12371378, 12658080, 11659934]"
284,"[12407154, 12407042, 12360388, 11407224, 12407638, 11659998, 13038968, 12657386, 12360428, 13039546]"
299,"[12406882, 12657550, 11659106, 12407624, 12407622, 12322666, 11659688, 12696928, 13038830, 11659552]"
322,"[11659204, 12657500, 11659420, 11145748, 11659244, 11659216, 12407314, 11659332, 13039548, 11360872]"
348,"[12407042, 12407742, 13039104, 13038962, 13064966, 13038938, 12658634, 12657382, 13039902, 13039106]"
360,"[13038820, 12407158, 12407154, 13038942, 13039080, 11714700, 13038830, 13038852, 13038824, 12657966]"
377,"[12658116, 12657384, 12406906, 12406878, 12406972, 11659250, 12407790, 12407386, 12407392, 12407388]"
378,"[12658204, 12658214, 12995908, 12658148, 12658202, 12658620, 12657494, 12658406, 12658616, 11659706]"
382,"[12407830, 12657368, 12406930, 12407154, 12407818, 11360872, 11659554, 12657724, 12407400, 11659566]"
402,"[12407694, 11659780, 12322658, 12360438, 12360426, 11659812, 12360404, 11659776, 12407770, 11659734]"
430,"[12360434, 11360878, 11660000, 12407790, 13038926, 12406872, 12371378, 11481082, 12406908, 12657742]"
466,"[11659954, 12406894, 12407010, 11659244, 13038852, 12657556, 12407382, 11659310, 12657534, 12406906]"
472,"[11659934, 11460676, 11460766, 12406886, 12407934, 12406890, 11481086, 12657376, 12407734, 11714312]"
480,"[12360390, 11659934, 12407504, 11659538, 12371376, 12407344, 12658220, 12407298, 12658186, 12658512]"
490,"[12658406, 12658444, 13039516, 12658486, 12658184, 12658388, 13039846, 13039514, 11659578, 12658426]"
518,"[12407696, 11659630, 11659770, 11659538, 11659840, 12658148, 12322644, 12658104, 12657692, 11659836]"
542,"[12407398, 12406894, 12407386, 11714312, 11659336, 12360452, 11659964, 12407014, 12407314, 11714428]"
565,"[13039554, 13039774, 13039792, 12407154, 13039838, 11659834, 12407730, 12407734, 13038968, 12657532]"
578,"[13039848, 12407762, 13039650, 12407728, 13039516, 13039792, 12407638, 12360444, 13039624, 12407742]"
579,"[12657534, 12696928, 11660008, 12658512, 12657754, 11659934, 12407398, 12407492, 11659340, 12657692]"
593,"[13039516, 13039846, 13039848, 13039514, 13039624, 12360444, 13039792, 13039498, 12407388, 12407742]"
608,"[12407132, 12658404, 12658352, 13039782, 12658340, 11659204, 12658304, 12360372, 12407314, 12658218]"
611,"[12360438, 11407262, 12371374, 12657534, 11659860, 12407676, 12407502, 12360436, 11237196, 12407772]"
635,"[13039848, 13039518, 13039846, 13039514, 13039496, 12658404, 12658406, 13039624, 13039838, 12658398]"
640,"[12371378, 12360424, 12658404, 11659914, 11237196, 12407756, 12658364, 12407420, 12696928, 12407648]"
654,"[11714428, 11659050, 13038820, 12658690, 12658202, 11659470, 13038852, 13039080, 12406936, 13038824]"
661,"[13038826, 12657534, 13038832, 12360438, 12371374, 13038830, 13038942, 12658104, 12360444, 12658620]"
666,"[12657756, 11659618, 12657734, 11659236, 12658304, 11659840, 12657360, 12657370, 11659346, 12658144]"
669,"[13039518, 12371376, 11659860, 13039848, 11659624, 12407762, 13039514, 12371378, 12407638, 12407728]"
683,"[11659298, 11659526, 12406888, 12406904, 12360380, 11360860, 11360872, 12360444, 11659332, 12360392]"
687,"[13039650, 13039840, 13039838, 13039774, 13039842, 13039652, 13039792, 12407734, 13039820, 13039602]"
689,"[13039470, 13039474, 12657550, 13039488, 11659104, 12406882, 12407278, 11659106, 13039466, 12407022]"
691,"[12696926, 12406908, 11407382, 13038650, 12371308, 11659090, 12657638, 12657532, 12407416, 12658690]"
714,"[11659526, 11659236, 11659626, 12407390, 12407742, 12322666, 11659606, 12407042, 11659538, 12406906]"
718,"[12407730, 12658616, 13039902, 13038968, 11659998, 12658104, 13039848, 13039782, 12658190, 12658348]"
735,"[12360438, 12371374, 12360424, 12360426, 12407676, 11407262, 12658190, 12407400, 12360444, 11659780]"
741,"[13039902, 13039848, 13039840, 12657598, 13038848, 12658634, 13038850, 13038858, 13038852, 13038874]"
743,"[12658512, 12657426, 12406880, 12696928, 12657434, 12657532, 11659030, 12407810, 12696914, 12657742]"
756,"[12658404, 12658398, 12407814, 12658330, 12658328, 13039516, 12407832, 12658260, 12407790, 12658480]"
771,"[12658464, 12371368, 11659780, 12658512, 12657572, 12407728, 12658228, 11659632, 12406920, 12407650]"
773,"[12396562, 12322666, 12658512, 11407278, 12658260, 11659686, 11659764, 11659576, 12658244, 12658440]"
794,"[12657360, 11659250, 12407402, 12658512, 12407390, 11659954, 11360912, 12407386, 12657370, 12406904]"
846,"[13039516, 11659860, 13039518, 12407762, 12360444, 13039624, 13039514, 11659544, 12658482, 11659548]"
852,"[12371374, 12371378, 12407648, 12407792, 11659706, 12407762, 12407398, 12658440, 12658190, 12407400]"
857,"[12407380, 12407390, 12407474, 12658512, 12407012, 12360426, 11659432, 11659158, 11659878, 11659914]"
861,"[12360438, 12407498, 12406996, 11659618, 12406966, 12407382, 12407132, 12657426, 12407400, 12407436]"
866,"[12407818, 12657734, 12407354, 11659586, 12657724, 12658144, 12407650, 12407382, 12407498, 12658480]"
871,"[12407390, 11659250, 12407380, 12406904, 12407474, 12407010, 12657528, 11659410, 12657494, 12657534]"
878,"[12407456, 12657684, 12407828, 12657430, 11659026, 12658218, 12658476, 12657788, 12657784, 11659180]"
892,"[11659158, 11360912, 12407400, 12658426, 13038648, 11460676, 12407006, 11603772, 11659144, 11603770]"
894,"[12658484, 12407420, 12406888, 12360452, 11659736, 12407394, 11659420, 13039548, 12406922, 11659030]"
925,"[11659050, 12407014, 12407384, 11659450, 12407444, 12406954, 11360776, 12407490, 11659416, 11659122]"
926,"[11659554, 11659624, 12407832, 12322666, 12407830, 12658512, 12406932, 11659798, 12658328, 11659552]"
928,"[12360424, 12658104, 12658620, 12658158, 12658156, 12360452, 12407624, 12658202, 12407398, 12995908]"
957,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
958,"[13039706, 13038942, 13039540, 13039618, 12406872, 13039650, 12657766, 13038938, 12407132, 13039080]"
959,"[13039548, 12658512, 13039504, 11659538, 12407832, 13039546, 13039532, 11460780, 11659090, 13039566]"
969,"[11659812, 12407754, 12360418, 11714538, 12658364, 12407676, 12371368, 11659776, 11659836, 12407734]"
1002,"[12407730, 12371376, 11659716, 13039548, 12322646, 11659742, 11714680, 13039554, 12407728, 11659852]"
1017,"[12658512, 13038820, 11659878, 12658682, 12658502, 12360464, 12407776, 12406890, 12407504, 12407228]"
1023,"[11659624, 13039516, 12322666, 13039514, 11659626, 13039518, 12360438, 13039624, 12658482, 11659860]"
1041,"[12371376, 12407742, 12360444, 12407780, 12407792, 12360436, 12407648, 12407790, 12658482, 12407638]"
1048,"[11659764, 12407694, 13039080, 12407356, 12407776, 12360422, 12658228, 11659686, 12658400, 12658104]"
1051,"[12658620, 12658104, 12658148, 12995908, 12658676, 11659432, 12657732, 12407436, 12658204, 13038946]"
1066,"[13039540, 13039554, 12657692, 13039024, 12407742, 13038820, 13039020, 12371376, 13038832, 12406878]"
1074,"[11603772, 11603770, 11407374, 11360894, 12360438, 11407142, 12407154, 13038648, 12407492, 11659632]"
1076,"[12406972, 12658512, 12371362, 12658426, 11659776, 12407154, 12407734, 12657384, 12396536, 11659780]"
1077,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
1097,"[12658426, 12407730, 12658344, 12658348, 12658406, 12658350, 12658380, 13038968, 12658486, 12658490]"
1104,"[11714700, 11660140, 12407132, 11714458, 12407158, 11660226, 13039516, 12658054, 11659776, 12658228]"
1145,"[11603770, 12407382, 11407382, 11360894, 11659332, 12407400, 12407398, 11659244, 11659122, 11714426]"
1159,"[12407386, 11659236, 12407390, 11659250, 11659688, 12406888, 12407356, 12407014, 12360434, 12406996]"
1190,"[13039848, 13039822, 13039650, 11659630, 12657360, 13038826, 12657362, 13038820, 13039652, 13039820]"
1198,"[12407926, 12658340, 12657630, 12407800, 13039540, 12658332, 11659806, 11659410, 12371378, 12658482]"
1202,"[12658406, 12973004, 12322648, 12658368, 12658304, 11659834, 12360434, 12658486, 12360424, 12657692]"
1203,"[13039466, 13039104, 12658512, 13039106, 13039474, 13038820, 12658182, 13039442, 12407790, 13039446]"
1210,"[12407022, 12406880, 11659250, 11360860, 12406890, 12407754, 12657550, 11460792, 12657494, 12407388]"
1236,"[12360448, 12407042, 12396562, 11659742, 12360426, 12407730, 12407694, 11407382, 13038648, 11407262]"
1251,"[12406888, 12407356, 12407420, 11659406, 11714318, 12407308, 12407304, 12407400, 11360886, 11659456]"
1260,"[12657494, 11481086, 11659964, 12407790, 11714428, 12407730, 12406874, 12407880, 12360386, 12657338]"
1261,"[12407158, 12658330, 11714700, 12657966, 12407006, 11660140, 12407116, 12407832, 12407166, 12658502]"
1263,"[13064966, 12658512, 12658482, 11659090, 13039442, 11407278, 13039024, 13039448, 13039656, 13039806]"
1269,"[12658414, 12658228, 12407804, 12658476, 11659542, 12658136, 11659722, 13039820, 12657746, 11407170]"
1270,"[12407694, 12407696, 13039566, 12407702, 11659632, 13039548, 12407798, 11659298, 12360398, 12407690]"
1283,"[14122832, 12407390, 13039540, 13039498, 12407770, 13039618, 13039780, 13039504, 11659090, 13039598]"
1308,"[12406882, 12407512, 12407818, 12407022, 11659336, 11659538, 11714428, 12396536, 12360390, 12407236]"
1324,"[13038942, 11659998, 13039902, 11660002, 13039078, 13039080, 13038946, 12657534, 13039904, 11714676]"
1347,"[12407484, 12407022, 12407480, 12407566, 12657390, 12360450, 12406906, 12406878, 12360438, 11714588]"
1383,"[12657360, 12407730, 12658444, 12407392, 12399312, 11659706, 12658228, 11659954, 12658350, 12360436]"
1387,"[13038942, 13038848, 13038946, 12658512, 12407030, 13039080, 12360426, 13039104, 13038850, 13039466]"
